name,label
couple.0964.1308M.1096F.npy,0
couple.0398.0674M.0561F.npy,0
couple.0403.0681M.0569F.npy,0
couple.0976.1321M.1105F.npy,0
couple.0044.0069M.0063F.npy,0
couple.0045.0070M.0065F.npy,0
couple.0334.0546M.0474F.npy,0
couple.0766.1074M.0890F.npy,0
couple.0019.0036M.0034F.npy,0
couple.0211.0298M.0273F.npy,0
couple.0746.1050M.0872F.npy,0
couple.0306.0479M.0435F.npy,0
couple.0988.1334M.1115F.npy,0
couple.0159.0226M.0206F.npy,0
couple.0777.1094M.0907F.npy,0
couple.0353.0599M.0508F.npy,0
couple.0285.0435M.0397F.npy,0
couple.0328.0531M.0466F.npy,0
couple.0069.0100M.0091F.npy,0
couple.0443.0737M.0611F.npy,0
couple.0226.0324M.0298F.npy,0
couple.0306.0480M.0436F.npy,0
couple.0287.0439M.0400F.npy,0
couple.0037.0056M.0057F.npy,0
couple.0235.0339M.0310F.npy,0
couple.0457.0751M.0617F.npy,0
couple.0630.0915M.0755F.npy,0
couple.0340.0562M.0485F.npy,0
couple.0223.0319M.0291F.npy,0
couple.0155.0218M.0199F.npy,0
couple.0118.0167M.0154F.npy,0
couple.0324.0520M.0460F.npy,0
couple.0246.0361M.0328F.npy,0
couple.0342.0567M.0488F.npy,0
couple.0292.0450M.0407F.npy,0
couple.0101.0141M.0129F.npy,0
couple.0354.0603M.0510F.npy,0
couple.0216.0307M.0278F.npy,0
couple.0268.0401M.0363F.npy,0
couple.0183.0260M.0240F.npy,0
couple.0519.0810M.0666F.npy,0
couple.0351.0595M.0504F.npy,0
couple.0370.0638M.0529F.npy,0
couple.0342.0566M.0489F.npy,0
couple.0261.0388M.0352F.npy,0
couple.0304.0475M.0432F.npy,0
couple.0866.1202M.0999F.npy,0
couple.0988.1333M.1115F.npy,0
couple.0465.0759M.0623F.npy,0
couple.0897.1234M.1031F.npy,0
couple.0857.1191M.0988F.npy,0
couple.0490.0783M.0644F.npy,0
couple.0341.0564M.0487F.npy,0
couple.0315.0500M.0444F.npy,0
couple.0309.0485M.0440F.npy,0
couple.0223.0319M.0292F.npy,0
couple.0691.0990M.0815F.npy,0
couple.0324.0519M.0459F.npy,0
couple.0658.0947M.0782F.npy,0
couple.0445.0739M.0612F.npy,0
couple.0147.0206M.0188F.npy,0
couple.0510.0802M.0658F.npy,0
couple.0732.1036M.0858F.npy,0
couple.0772.1083M.0896F.npy,0
couple.0201.0284M.0263F.npy,0
couple.0407.0690M.0573F.npy,0
couple.0343.0568M.0491F.npy,0
couple.0732.1037M.0858F.npy,0
couple.0350.0590M.0501F.npy,0
couple.0307.0482M.0437F.npy,0
couple.0684.0983M.0810F.npy,0
couple.0123.0176M.0159F.npy,0
couple.0261.0389M.0352F.npy,0
couple.0464.0758M.0622F.npy,0
couple.0696.0995M.0819F.npy,0
couple.0272.0409M.0371F.npy,0
couple.0924.1265M.1057F.npy,0
couple.0150.0211M.0192F.npy,0
couple.0228.0328M.0304F.npy,0
couple.0913.1252M.1049F.npy,0
couple.0960.1304M.1093F.npy,0
couple.0773.1086M.0898F.npy,0
couple.0296.0458M.0415F.npy,0
couple.0605.0891M.0737F.npy,0
couple.0563.0852M.0698F.npy,0
couple.0821.1155M.0961F.npy,0
couple.0937.1279M.1068F.npy,0
couple.0179.0256M.0235F.npy,0
couple.0586.0873M.0718F.npy,0
couple.0412.0699M.0580F.npy,0
couple.0303.0474M.0428F.npy,0
couple.0017.0033M.0030F.npy,0
couple.0899.1236M.1033F.npy,0
couple.0344.0573M.0492F.npy,0
couple.0377.0648M.0540F.npy,0
couple.0353.0600M.0508F.npy,0
couple.0020.0037M.0037F.npy,0
couple.0362.0621M.0520F.npy,0
couple.0145.0204M.0185F.npy,0
couple.0165.0235M.0215F.npy,0
couple.0325.0522M.0462F.npy,0
couple.0773.1085M.0898F.npy,0
couple.0243.0354M.0323F.npy,0
couple.0069.0099M.0091F.npy,0
couple.0350.0591M.0502F.npy,0
couple.0832.1166M.0971F.npy,0
couple.0794.1116M.0928F.npy,0
couple.0810.1141M.0949F.npy,0
couple.0297.0460M.0417F.npy,0
couple.0620.0906M.0748F.npy,0
couple.0932.1273M.1064F.npy,0
couple.0784.1104M.0916F.npy,0
couple.0149.0209M.0190F.npy,0
couple.0013.0025M.0025F.npy,0
couple.0042.0065M.0062F.npy,0
couple.0128.0182M.0165F.npy,0
couple.0718.1020M.0843F.npy,0
couple.0407.0689M.0573F.npy,0
couple.0168.0241M.0221F.npy,0
couple.0375.0644M.0537F.npy,0
couple.0395.0668M.0558F.npy,0
couple.0081.0115M.0106F.npy,0
couple.0332.0541M.0471F.npy,0
couple.0405.0685M.0570F.npy,0
couple.0385.0657M.0547F.npy,0
couple.0290.0445M.0404F.npy,0
couple.0309.0485M.0439F.npy,0
couple.0604.0890M.0736F.npy,0
couple.0462.0756M.0620F.npy,0
couple.0417.0708M.0587F.npy,0
couple.0601.0887M.0733F.npy,0
couple.0258.0383M.0347F.npy,0
couple.0066.0094M.0086F.npy,0
couple.0477.0770M.0634F.npy,0
couple.0942.1286M.1075F.npy,0
couple.0009.0019M.0019F.npy,0
couple.0707.1008M.0831F.npy,0
couple.0552.0842M.0692F.npy,0
couple.0156.0220M.0201F.npy,0
couple.0522.0812M.0668F.npy,0
couple.0243.0355M.0322F.npy,0
couple.0273.0411M.0374F.npy,0
couple.0359.0616M.0516F.npy,0
couple.0352.0597M.0505F.npy,0
couple.0363.0622M.0522F.npy,0
couple.0921.1262M.1055F.npy,0
couple.0315.0499M.0444F.npy,0
couple.0015.0030M.0028F.npy,0
couple.0262.0391M.0353F.npy,0
couple.0900.1237M.1034F.npy,0
couple.0294.0454M.0410F.npy,0
couple.0986.1331M.1112F.npy,0
couple.0307.0482M.0438F.npy,0
couple.0802.1129M.0939F.npy,0
couple.0368.0634M.0527F.npy,0
couple.0737.1043M.0863F.npy,0
couple.0797.1121M.0933F.npy,0
couple.0485.0778M.0641F.npy,0
couple.0210.0297M.0271F.npy,0
couple.0437.0730M.0605F.npy,0
couple.0190.0270M.0251F.npy,0
couple.0169.0243M.0223F.npy,0
couple.0917.1257M.1052F.npy,0
couple.0374.0642M.0535F.npy,0
couple.0303.0474M.0430F.npy,0
couple.0051.0077M.0072F.npy,0
couple.0715.1017M.0840F.npy,0
couple.0001.0001M.0001F.npy,0
couple.0548.0838M.0688F.npy,0
couple.0264.0394M.0358F.npy,0
couple.0001.0002M.0002F.npy,0
couple.0726.1030M.0852F.npy,0
couple.0584.0871M.0717F.npy,0
couple.0340.0560M.0485F.npy,0
couple.0777.1093M.0906F.npy,0
couple.0765.1072M.0889F.npy,0
couple.0190.0271M.0250F.npy,0
couple.0348.0583M.0498F.npy,0
couple.0020.0038M.0036F.npy,0
couple.0319.0510M.0452F.npy,0
couple.0410.0696M.0577F.npy,0
couple.0873.1210M.1007F.npy,0
couple.0418.0709M.0589F.npy,0
couple.0120.0172M.0156F.npy,0
couple.0783.1102M.0915F.npy,0
couple.0180.0257M.0236F.npy,0
couple.0303.0473M.0429F.npy,0
couple.0370.0638M.0530F.npy,0
couple.0436.0728M.0604F.npy,0
couple.0120.0171M.0155F.npy,0
couple.0099.0139M.0125F.npy,0
couple.0975.1320M.1104F.npy,0
couple.0579.0867M.0711F.npy,0
couple.0906.1243M.1040F.npy,0
couple.0895.1232M.1029F.npy,0
couple.0245.0358M.0326F.npy,0
couple.0347.0581M.0497F.npy,0
couple.0181.0258M.0237F.npy,0
couple.0666.0962M.0794F.npy,0
couple.0038.0059M.0058F.npy,0
couple.0232.0334M.0308F.npy,0
couple.0204.0288M.0266F.npy,0
couple.0335.0548M.0476F.npy,0
couple.0279.0423M.0385F.npy,0
couple.0855.1189M.0986F.npy,0
couple.0549.0839M.0689F.npy,0
couple.0124.0177M.0161F.npy,0
couple.0427.0719M.0597F.npy,0
couple.0540.0830M.0682F.npy,0
couple.0316.0504M.0447F.npy,0
couple.0861.1196M.0992F.npy,0
couple.0142.0199M.0181F.npy,0
couple.0262.0391M.0354F.npy,0
couple.0683.0982M.0809F.npy,0
couple.0819.1153M.0959F.npy,0
couple.0276.0418M.0380F.npy,0
couple.0075.0109M.0100F.npy,0
couple.0213.0302M.0275F.npy,0
couple.0393.0667M.0556F.npy,0
couple.0165.0236M.0216F.npy,0
couple.0173.0250M.0230F.npy,0
couple.0790.1111M.0923F.npy,0
couple.0399.0675M.0562F.npy,0
couple.0215.0305M.0277F.npy,0
couple.0965.1309M.1097F.npy,0
couple.0113.0162M.0149F.npy,0
couple.0326.0526M.0463F.npy,0
couple.0107.0151M.0139F.npy,0
couple.0346.0578M.0496F.npy,0
couple.0811.1143M.0950F.npy,0
couple.0006.0011M.0013F.npy,0
couple.0824.1158M.0963F.npy,0
couple.0170.0246M.0225F.npy,0
couple.0751.1057M.0875F.npy,0
couple.0747.1051M.0873F.npy,0
couple.0323.0518M.0458F.npy,0
couple.0324.0519M.0460F.npy,0
couple.0069.0100M.0092F.npy,0
couple.0258.0384M.0348F.npy,0
couple.0352.0597M.0506F.npy,0
couple.0943.1287M.1076F.npy,0
couple.0334.0545M.0475F.npy,0
couple.0220.0314M.0285F.npy,0
couple.0245.0359M.0325F.npy,0
couple.0008.0017M.0017F.npy,0
couple.0592.0879M.0724F.npy,0
couple.0260.0386M.0351F.npy,0
couple.0236.0342M.0312F.npy,0
couple.0040.0061M.0060F.npy,0
couple.0140.0195M.0178F.npy,0
couple.0809.1139M.0947F.npy,0
couple.0256.0379M.0343F.npy,0
couple.0074.0106M.0098F.npy,0
couple.0169.0244M.0223F.npy,0
couple.0150.0210M.0192F.npy,0
couple.0645.0935M.0771F.npy,0
couple.0603.0889M.0735F.npy,0
couple.0273.0410M.0373F.npy,0
couple.0012.0024M.0024F.npy,0
couple.0350.0590M.0502F.npy,0
couple.0634.0921M.0759F.npy,0
couple.0991.1337M.1118F.npy,0
couple.0830.1164M.0969F.npy,0
couple.0241.0351M.0321F.npy,0
couple.0678.0976M.0807F.npy,0
couple.0335.0548M.0477F.npy,0
couple.0334.0547M.0475F.npy,0
couple.0706.1006M.0830F.npy,0
couple.0004.0008M.0007F.npy,0
couple.0340.0560M.0486F.npy,0
couple.0022.0040M.0041F.npy,0
couple.0098.0137M.0123F.npy,0
couple.0345.0574M.0493F.npy,0
couple.0217.0308M.0281F.npy,0
couple.0292.0451M.0407F.npy,0
couple.0417.0707M.0588F.npy,0
couple.0254.0376M.0341F.npy,0
couple.0329.0533M.0468F.npy,0
couple.0141.0197M.0180F.npy,0
couple.0542.0832M.0684F.npy,0
couple.0533.0823M.0678F.npy,0
couple.0778.1096M.0909F.npy,0
couple.0111.0159M.0147F.npy,0
couple.0215.0304M.0277F.npy,0
couple.0003.0005M.0006F.npy,0
couple.0047.0073M.0067F.npy,0
couple.0098.0137M.0122F.npy,0
couple.0923.1264M.1056F.npy,0
couple.0232.0335M.0308F.npy,0
couple.0253.0374M.0339F.npy,0
couple.0230.0332M.0306F.npy,0
couple.0124.0178M.0160F.npy,0
couple.0403.0681M.0568F.npy,0
couple.0241.0350M.0320F.npy,0
couple.0286.0437M.0399F.npy,0
couple.0202.0286M.0264F.npy,0
couple.0889.1226M.1023F.npy,0
couple.0056.0083M.0077F.npy,0
couple.0701.1000M.0825F.npy,0
couple.0446.0740M.0613F.npy,0
couple.0658.0948M.0782F.npy,0
couple.0401.0678M.0564F.npy,0
couple.0140.0196M.0177F.npy,0
couple.0316.0502M.0447F.npy,0
couple.0276.0418M.0379F.npy,0
couple.0302.0471M.0426F.npy,0
couple.0345.0575M.0494F.npy,0
couple.0050.0076M.0071F.npy,0
couple.0291.0448M.0405F.npy,0
couple.0693.0992M.0817F.npy,0
couple.0781.1099M.0911F.npy,0
couple.0066.0094M.0087F.npy,0
couple.0808.1137M.0946F.npy,0
non.0105M.0909F.npy,1
non.0791M.0634F.npy,1
non.0422M.0302F.npy,1
non.0987M.0168F.npy,1
non.0156M.0418F.npy,1
non.0054M.0156F.npy,1
non.0483M.0525F.npy,1
non.0306M.0022F.npy,1
non.0683M.0951F.npy,1
non.0118M.0143F.npy,1
non.0361M.0940F.npy,1
non.0088M.0151F.npy,1
non.0032M.0260F.npy,1
non.0943M.0263F.npy,1
non.0109M.0025F.npy,1
non.0493M.0381F.npy,1
non.0610M.0323F.npy,1
non.0766M.0895F.npy,1
non.0351M.0765F.npy,1
non.0488M.0298F.npy,1
non.0262M.0792F.npy,1
non.0225M.0344F.npy,1
non.0346M.0516F.npy,1
non.0132M.0205F.npy,1
non.0348M.0463F.npy,1
non.0725M.0354F.npy,1
non.0216M.0204F.npy,1
non.0666M.0671F.npy,1
non.0351M.0303F.npy,1
non.0607M.0596F.npy,1
non.0018M.0202F.npy,1
non.0743M.0002F.npy,1
non.0581M.0156F.npy,1
non.0236M.0238F.npy,1
non.0066M.0706F.npy,1
non.0132M.0199F.npy,1
non.0504M.0668F.npy,1
non.0076M.0887F.npy,1
non.0194M.0305F.npy,1
non.0898M.0997F.npy,1
non.0865M.0134F.npy,1
non.0577M.0527F.npy,1
non.0748M.0888F.npy,1
non.0803M.0978F.npy,1
non.0701M.0777F.npy,1
non.0074M.0531F.npy,1
non.0353M.0007F.npy,1
non.0105M.0665F.npy,1
non.0360M.0548F.npy,1
non.0069M.0952F.npy,1
non.0535M.0272F.npy,1
non.0564M.0257F.npy,1
non.0818M.0240F.npy,1
non.0068M.0342F.npy,1
non.0879M.0910F.npy,1
non.0215M.0280F.npy,1
non.0779M.0336F.npy,1
non.0877M.0335F.npy,1
non.0601M.0870F.npy,1
non.0336M.0331F.npy,1
non.0843M.0244F.npy,1
non.0706M.0888F.npy,1
non.0021M.0302F.npy,1
non.0075M.0210F.npy,1
non.0278M.0823F.npy,1
non.0612M.0430F.npy,1
non.0638M.0752F.npy,1
non.0036M.0792F.npy,1
non.0173M.0189F.npy,1
non.0230M.0560F.npy,1
non.0001M.0318F.npy,1
non.0470M.0723F.npy,1
non.0852M.0891F.npy,1
non.0464M.0376F.npy,1
non.0894M.0453F.npy,1
non.0998M.0072F.npy,1
non.0166M.0380F.npy,1
non.0226M.0913F.npy,1
non.0489M.0706F.npy,1
non.0275M.0370F.npy,1
non.0961M.0924F.npy,1
non.0715M.0321F.npy,1
non.0398M.0433F.npy,1
non.0285M.0156F.npy,1
non.0476M.0707F.npy,1
non.0341M.0672F.npy,1
non.0617M.0765F.npy,1
non.0159M.0106F.npy,1
non.0206M.0386F.npy,1
non.0419M.0870F.npy,1
non.0167M.0422F.npy,1
non.0011M.0797F.npy,1
non.0924M.0411F.npy,1
non.0805M.0339F.npy,1
non.0059M.0246F.npy,1
non.0407M.0852F.npy,1
non.0179M.0194F.npy,1
non.0006M.0138F.npy,1
non.0416M.0731F.npy,1
non.0562M.0844F.npy,1
non.0043M.0017F.npy,1
non.0756M.0534F.npy,1
non.0205M.0469F.npy,1
non.0418M.0013F.npy,1
non.0159M.0874F.npy,1
non.0400M.0898F.npy,1
non.0962M.0228F.npy,1
non.0034M.0410F.npy,1
non.0869M.0210F.npy,1
non.0425M.0541F.npy,1
non.0919M.0257F.npy,1
non.0161M.0363F.npy,1
non.0600M.0275F.npy,1
non.0182M.0636F.npy,1
non.0987M.0010F.npy,1
non.0903M.0004F.npy,1
non.0163M.0490F.npy,1
non.0379M.0227F.npy,1
non.0718M.0211F.npy,1
non.0643M.0301F.npy,1
non.0231M.0357F.npy,1
non.0366M.0410F.npy,1
non.0974M.0405F.npy,1
non.0086M.0783F.npy,1
non.0458M.0298F.npy,1
non.0600M.0054F.npy,1
non.0167M.0184F.npy,1
non.0326M.0261F.npy,1
non.0298M.0812F.npy,1
non.0340M.0903F.npy,1
non.0745M.0151F.npy,1
non.0294M.0296F.npy,1
non.0718M.0001F.npy,1
non.0840M.0173F.npy,1
non.0830M.0074F.npy,1
non.0523M.0549F.npy,1
non.0601M.0906F.npy,1
non.0761M.0165F.npy,1
non.0840M.0928F.npy,1
non.0754M.0479F.npy,1
non.0806M.0580F.npy,1
non.0821M.0664F.npy,1
non.0072M.0413F.npy,1
non.0085M.0596F.npy,1
non.0811M.0221F.npy,1
non.0436M.0930F.npy,1
non.0111M.0473F.npy,1
non.0283M.0371F.npy,1
non.0809M.0904F.npy,1
non.0995M.0517F.npy,1
non.0069M.0931F.npy,1
non.0330M.0028F.npy,1
non.0407M.0760F.npy,1
non.0647M.0258F.npy,1
non.0305M.0988F.npy,1
non.0795M.0598F.npy,1
non.0221M.0252F.npy,1
non.0999M.0110F.npy,1
non.0937M.0096F.npy,1
non.0472M.0666F.npy,1
non.0891M.0060F.npy,1
non.0361M.0272F.npy,1
non.0099M.0836F.npy,1
non.0767M.0594F.npy,1
non.0829M.0024F.npy,1
non.0847M.0025F.npy,1
non.0527M.0257F.npy,1
non.0271M.0895F.npy,1
non.0243M.0016F.npy,1
non.0404M.0592F.npy,1
non.0413M.0168F.npy,1
non.0706M.0320F.npy,1
non.0265M.0344F.npy,1
non.0207M.0186F.npy,1
non.0974M.0633F.npy,1
non.0347M.0852F.npy,1
non.0260M.0525F.npy,1
non.0906M.0315F.npy,1
non.0948M.0575F.npy,1
non.0251M.0877F.npy,1
non.0381M.0356F.npy,1
non.0218M.0140F.npy,1
non.0330M.0092F.npy,1
non.0637M.0132F.npy,1
non.0215M.0181F.npy,1
non.0425M.0042F.npy,1
non.0895M.0099F.npy,1
non.0586M.0914F.npy,1
non.0978M.0960F.npy,1
non.0163M.0039F.npy,1
non.0743M.0263F.npy,1
non.0166M.0668F.npy,1
non.0167M.0275F.npy,1
non.0164M.0573F.npy,1
non.0889M.0992F.npy,1
non.0288M.0826F.npy,1
non.0710M.0628F.npy,1
non.0266M.0515F.npy,1
non.0286M.0303F.npy,1
non.0269M.0845F.npy,1
non.0409M.0240F.npy,1
non.0322M.0337F.npy,1
non.0995M.0355F.npy,1
non.0010M.0485F.npy,1
non.0209M.0956F.npy,1
non.0093M.0226F.npy,1
non.0543M.0257F.npy,1
non.0628M.0612F.npy,1
non.0732M.0677F.npy,1
non.0809M.0761F.npy,1
non.0328M.0315F.npy,1
non.0504M.0053F.npy,1
non.0353M.0798F.npy,1
non.0087M.0066F.npy,1
non.0388M.0821F.npy,1
non.0429M.0556F.npy,1
non.0118M.0067F.npy,1
non.0950M.0280F.npy,1
non.0918M.0002F.npy,1
non.0622M.0690F.npy,1
non.0773M.0913F.npy,1
non.0349M.0352F.npy,1
non.0771M.0790F.npy,1
non.0779M.0005F.npy,1
non.0257M.0405F.npy,1
non.0366M.0800F.npy,1
non.0522M.0731F.npy,1
non.0225M.0226F.npy,1
non.0986M.0627F.npy,1
non.0658M.0533F.npy,1
non.0488M.0995F.npy,1
non.0293M.0341F.npy,1
non.0244M.0110F.npy,1
non.0950M.0018F.npy,1
non.0279M.0165F.npy,1
non.0335M.0022F.npy,1
non.0699M.0168F.npy,1
non.0893M.0662F.npy,1
non.0282M.0551F.npy,1
non.0220M.0005F.npy,1
non.0122M.0143F.npy,1
non.0244M.0147F.npy,1
non.0541M.0604F.npy,1
non.0922M.0414F.npy,1
non.0010M.0789F.npy,1
non.0407M.0797F.npy,1
non.0820M.0910F.npy,1
non.0269M.0986F.npy,1
non.0844M.0115F.npy,1
non.0540M.0583F.npy,1
non.0937M.0188F.npy,1
non.0984M.0997F.npy,1
non.0171M.0428F.npy,1
non.0725M.0284F.npy,1
non.0410M.0821F.npy,1
non.0163M.0010F.npy,1
non.0136M.0359F.npy,1
non.0420M.0303F.npy,1
non.0341M.0778F.npy,1
non.0443M.0357F.npy,1
non.0110M.0490F.npy,1
non.0324M.0106F.npy,1
non.0946M.0021F.npy,1
non.0164M.0671F.npy,1
non.0501M.0324F.npy,1
non.0101M.0717F.npy,1
non.0808M.0751F.npy,1
non.0252M.0163F.npy,1
non.0247M.0979F.npy,1
non.0789M.0247F.npy,1
non.0364M.0986F.npy,1
non.0337M.0613F.npy,1
non.0290M.0414F.npy,1
non.0177M.0149F.npy,1
non.0941M.0251F.npy,1
non.0784M.0443F.npy,1
