name,label
couple.0306.0480M.0436F.npy,0
couple.0141.0198M.0180F.npy,0
couple.0337.0553M.0479F.npy,0
couple.0165.0236M.0216F.npy,0
couple.0032.0050M.0051F.npy,0
couple.0209.0295M.0269F.npy,0
couple.0816.1149M.0955F.npy,0
couple.0759.1066M.0883F.npy,0
couple.0405.0686M.0571F.npy,0
couple.0320.0511M.0453F.npy,0
couple.0412.0699M.0580F.npy,0
couple.0359.0616M.0516F.npy,0
couple.0011.0022M.0023F.npy,0
couple.0220.0315M.0286F.npy,0
couple.0600.0886M.0732F.npy,0
couple.0212.0300M.0274F.npy,0
couple.0277.0419M.0381F.npy,0
couple.0476.0769M.0633F.npy,0
couple.0534.0824M.0679F.npy,0
couple.0900.1237M.1034F.npy,0
couple.0179.0256M.0235F.npy,0
couple.0390.0663M.0552F.npy,0
couple.0932.1273M.1064F.npy,0
couple.0547.0837M.0687F.npy,0
couple.0002.0003M.0004F.npy,0
couple.0229.0330M.0305F.npy,0
couple.0948.1292M.1081F.npy,0
couple.0546.0836M.0686F.npy,0
couple.0402.0680M.0566F.npy,0
couple.0237.0344M.0314F.npy,0
couple.0609.0895M.0740F.npy,0
couple.0684.0983M.0810F.npy,0
couple.0294.0454M.0412F.npy,0
couple.0189.0269M.0248F.npy,0
couple.0258.0384M.0347F.npy,0
couple.0765.1072M.0889F.npy,0
couple.0182.0259M.0239F.npy,0
couple.0935.1277M.1066F.npy,0
couple.0810.1142M.0949F.npy,0
couple.0015.0030M.0027F.npy,0
couple.739..1347M.1128F.npy,0
couple.0496.0789M.0648F.npy,0
couple.0355.0605M.0511F.npy,0
couple.0331.0540M.0469F.npy,0
couple.0335.0550M.0476F.npy,0
couple.0887.1224M.1021F.npy,0
couple.0060.0087M.0081F.npy,0
couple.0128.0182M.0165F.npy,0
couple.0338.0556M.0481F.npy,0
couple.0163.0232M.0212F.npy,0
couple.0004.0008M.0008F.npy,0
couple.0408.0691M.0575F.npy,0
couple.0300.0468M.0422F.npy,0
couple.0331.0538M.0470F.npy,0
couple.0022.0041M.0042F.npy,0
couple.0088.0126M.0113F.npy,0
couple.0226.0325M.0298F.npy,0
couple.0288.0441M.0402F.npy,0
couple.0954.1297M.1087F.npy,0
couple.0316.0504M.0447F.npy,0
couple.0671.0970M.0800F.npy,0
couple.0199.0282M.0260F.npy,0
couple.0343.0568M.0490F.npy,0
couple.0302.0471M.0427F.npy,0
couple.0244.0357M.0324F.npy,0
couple.0156.0221M.0200F.npy,0
couple.0418.0709M.0590F.npy,0
couple.0146.0205M.0187F.npy,0
couple.0663.0956M.0789F.npy,0
couple.0309.0485M.0440F.npy,0
couple.0191.0272M.0252F.npy,0
couple.0147.0206M.0188F.npy,0
couple.0020.0037M.0037F.npy,0
couple.0661.0953M.0786F.npy,0
couple.0352.0596M.0505F.npy,0
couple.0811.1143M.0950F.npy,0
couple.0722.1025M.0848F.npy,0
couple.0693.0992M.0817F.npy,0
couple.0351.0593M.0503F.npy,0
couple.0181.0258M.0238F.npy,0
couple.0806.1134M.0944F.npy,0
couple.0716.1018M.0841F.npy,0
couple.0943.1287M.1076F.npy,0
couple.0002.0004M.0004F.npy,0
couple.0576.0865M.0709F.npy,0
couple.0663.0957M.0790F.npy,0
couple.0790.1111M.0923F.npy,0
couple.0494.0787M.0647F.npy,0
couple.0833.1168M.0972F.npy,0
couple.0340.0560M.0485F.npy,0
couple.0160.0227M.0207F.npy,0
couple.0288.0440M.0401F.npy,0
couple.0919.1260M.1054F.npy,0
couple.0243.0354M.0322F.npy,0
couple.0409.0693M.0576F.npy,0
couple.0638.0926M.0763F.npy,0
couple.0960.1304M.1093F.npy,0
couple.0667.0965M.0795F.npy,0
couple.0317.0505M.0448F.npy,0
couple.0293.0453M.0408F.npy,0
couple.0039.0060M.0059F.npy,0
couple.0069.0099M.0092F.npy,0
couple.0335.0549M.0477F.npy,0
couple.0106.0148M.0136F.npy,0
couple.0118.0167M.0154F.npy,0
couple.0526.0816M.0672F.npy,0
couple.0599.0885M.0731F.npy,0
couple.0225.0323M.0297F.npy,0
couple.0227.0327M.0302F.npy,0
couple.0168.0241M.0221F.npy,0
couple.0334.0546M.0475F.npy,0
couple.0939.1282M.1071F.npy,0
couple.0661.0954M.0785F.npy,0
couple.0732.1036M.0858F.npy,0
couple.0809.1139M.0947F.npy,0
couple.0590.0877M.0722F.npy,0
couple.0110.0157M.0145F.npy,0
couple.0874.1211M.1008F.npy,0
couple.0245.0359M.0326F.npy,0
couple.0099.0138M.0125F.npy,0
couple.0962.1306M.1094F.npy,0
couple.0354.0603M.0509F.npy,0
couple.0861.1196M.0992F.npy,0
couple.0297.0461M.0416F.npy,0
couple.0230.0331M.0306F.npy,0
couple.0240.0348M.0318F.npy,0
couple.0403.0681M.0569F.npy,0
couple.0017.0032M.0030F.npy,0
couple.0377.0648M.0540F.npy,0
couple.0463.0757M.0621F.npy,0
couple.0332.0542M.0472F.npy,0
couple.0643.0933M.0769F.npy,0
couple.0005.0010M.0011F.npy,0
couple.0245.0358M.0325F.npy,0
couple.0156.0220M.0200F.npy,0
couple.0374.0643M.0535F.npy,0
couple.0346.0576M.0495F.npy,0
couple.0397.0670M.0560F.npy,0
couple.0125.0180M.0163F.npy,0
couple.0988.1333M.1116F.npy,0
couple.0017.0033M.0031F.npy,0
couple.0270.0404M.0367F.npy,0
couple.0273.0410M.0373F.npy,0
couple.0810.1142M.0948F.npy,0
couple.0098.0137M.0123F.npy,0
couple.0776.1090M.0904F.npy,0
couple.0190.0271M.0251F.npy,0
couple.0610.0896M.0741F.npy,0
couple.0053.0078M.0074F.npy,0
couple.0165.0235M.0216F.npy,0
couple.0481.0774M.0638F.npy,0
couple.0313.0494M.0443F.npy,0
couple.0158.0224M.0204F.npy,0
couple.0668.0967M.0797F.npy,0
couple.0179.0255M.0235F.npy,0
couple.0273.0410M.0375F.npy,0
couple.0818.1151M.0958F.npy,0
couple.0332.0541M.0471F.npy,0
couple.0641.0931M.0767F.npy,0
couple.0544.0834M.0685F.npy,0
couple.0906.1243M.1040F.npy,0
couple.0364.0624M.0523F.npy,0
couple.0186.0265M.0245F.npy,0
couple.0260.0387M.0350F.npy,0
couple.0263.0393M.0355F.npy,0
couple.0292.0451M.0407F.npy,0
couple.0946.1290M.1079F.npy,0
couple.0104.0146M.0133F.npy,0
couple.0250.0369M.0336F.npy,0
couple.0022.0040M.0042F.npy,0
couple.0813.1146M.0952F.npy,0
couple.0163.0231M.0212F.npy,0
couple.0290.0446M.0404F.npy,0
couple.0316.0501M.0446F.npy,0
couple.0222.0317M.0289F.npy,0
couple.0867.1204M.1001F.npy,0
couple.0528.0818M.0674F.npy,0
couple.0168.0242M.0221F.npy,0
couple.0140.0196M.0177F.npy,0
couple.0360.0617M.0517F.npy,0
couple.0289.0442M.0403F.npy,0
couple.0326.0526M.0463F.npy,0
couple.0262.0390M.0353F.npy,0
couple.0335.0550M.0477F.npy,0
couple.0235.0340M.0310F.npy,0
couple.0342.0567M.0488F.npy,0
couple.0346.0576M.0496F.npy,0
couple.0001.0002M.0002F.npy,0
couple.0665.0961M.0791F.npy,0
couple.0348.0583M.0498F.npy,0
couple.0010.0021M.0021F.npy,0
couple.0563.0852M.0698F.npy,0
couple.0769.1080M.0893F.npy,0
couple.0016.0031M.0029F.npy,0
couple.0470.0763M.0627F.npy,0
couple.0115.0164M.0151F.npy,0
couple.0066.0094M.0086F.npy,0
couple.0283.0431M.0393F.npy,0
couple.0339.0559M.0483F.npy,0
couple.0352.0597M.0505F.npy,0
couple.0045.0070M.0065F.npy,0
couple.0334.0546M.0474F.npy,0
couple.0910.1248M.1046F.npy,0
couple.0478.0771M.0635F.npy,0
couple.0834.1169M.0973F.npy,0
couple.0223.0318M.0291F.npy,0
couple.0331.0539M.0470F.npy,0
couple.0323.0518M.0457F.npy,0
couple.0298.0464M.0420F.npy,0
couple.0264.0394M.0357F.npy,0
couple.0342.0566M.0488F.npy,0
couple.0362.0621M.0521F.npy,0
couple.0180.0257M.0236F.npy,0
couple.0345.0575M.0494F.npy,0
couple.0326.0527M.0464F.npy,0
couple.0405.0685M.0571F.npy,0
couple.0298.0463M.0418F.npy,0
couple.0008.0018M.0017F.npy,0
couple.0068.0097M.0090F.npy,0
couple.0567.0856M.0702F.npy,0
couple.0216.0306M.0279F.npy,0
couple.0240.0349M.0319F.npy,0
couple.0410.0696M.0577F.npy,0
couple.0262.0390M.0354F.npy,0
couple.0296.0459M.0415F.npy,0
couple.0938.1280M.1069F.npy,0
couple.0758.1065M.0882F.npy,0
couple.0350.0590M.0502F.npy,0
couple.0316.0503M.0447F.npy,0
couple.0910.1249M.1045F.npy,0
couple.0008.0017M.0016F.npy,0
couple.0417.0708M.0588F.npy,0
couple.0007.0015M.0014F.npy,0
couple.0396.0669M.0559F.npy,0
couple.0798.1122M.0935F.npy,0
non.0798M.0589F.npy,1
non.0276M.0773F.npy,1
non.0847M.0739F.npy,1
non.0144M.0161F.npy,1
non.0880M.0494F.npy,1
non.0881M.0577F.npy,1
non.0896M.0777F.npy,1
non.0832M.0191F.npy,1
non.0416M.0900F.npy,1
non.0012M.0394F.npy,1
non.0650M.0420F.npy,1
non.0420M.0152F.npy,1
non.0513M.0083F.npy,1
non.0633M.0743F.npy,1
non.0143M.0002F.npy,1
non.0210M.0047F.npy,1
non.0751M.0016F.npy,1
non.0152M.0290F.npy,1
non.0179M.0246F.npy,1
non.0821M.0333F.npy,1
non.0322M.0651F.npy,1
non.0965M.0645F.npy,1
non.0296M.0533F.npy,1
non.0921M.0596F.npy,1
non.0600M.0986F.npy,1
non.0895M.0916F.npy,1
non.0774M.0098F.npy,1
non.0955M.0292F.npy,1
non.0359M.0293F.npy,1
non.0168M.0166F.npy,1
non.0023M.0420F.npy,1
non.0404M.0077F.npy,1
non.0947M.0873F.npy,1
non.0235M.0986F.npy,1
non.0650M.0276F.npy,1
non.0004M.0660F.npy,1
non.0258M.0575F.npy,1
non.0623M.0806F.npy,1
non.0235M.0964F.npy,1
non.0638M.0973F.npy,1
non.0054M.0334F.npy,1
non.0165M.0236F.npy,1
non.0569M.0895F.npy,1
non.0660M.0777F.npy,1
non.0310M.0074F.npy,1
non.0910M.0544F.npy,1
non.0647M.0751F.npy,1
non.0010M.0869F.npy,1
non.0237M.0778F.npy,1
non.0515M.0102F.npy,1
non.0893M.0973F.npy,1
non.0717M.0426F.npy,1
non.0043M.0625F.npy,1
non.0831M.0090F.npy,1
non.0469M.0504F.npy,1
non.0396M.0352F.npy,1
non.0913M.0596F.npy,1
non.0465M.0307F.npy,1
non.0340M.0349F.npy,1
non.0410M.0587F.npy,1
non.0022M.0223F.npy,1
non.0681M.0225F.npy,1
non.0272M.0824F.npy,1
non.0693M.0784F.npy,1
non.0142M.0632F.npy,1
non.0355M.0166F.npy,1
non.0415M.0195F.npy,1
non.0278M.0156F.npy,1
non.0360M.0288F.npy,1
non.0692M.0286F.npy,1
non.0298M.0185F.npy,1
non.0798M.0368F.npy,1
non.0364M.0427F.npy,1
non.0933M.0745F.npy,1
non.0110M.0187F.npy,1
non.0839M.0893F.npy,1
non.0210M.0086F.npy,1
non.0263M.0304F.npy,1
non.0145M.0351F.npy,1
non.0274M.0384F.npy,1
non.0516M.0341F.npy,1
non.0706M.0381F.npy,1
non.0777M.0983F.npy,1
non.0916M.0183F.npy,1
non.0004M.0460F.npy,1
non.0096M.0124F.npy,1
non.0357M.0117F.npy,1
non.0539M.0099F.npy,1
non.0243M.0213F.npy,1
non.0860M.0287F.npy,1
non.0101M.0916F.npy,1
non.0431M.0484F.npy,1
non.0975M.0780F.npy,1
non.0375M.0934F.npy,1
non.0992M.0623F.npy,1
non.0658M.0390F.npy,1
non.0374M.0829F.npy,1
non.0242M.0700F.npy,1
non.0239M.0819F.npy,1
non.0920M.0077F.npy,1
non.0577M.0181F.npy,1
non.0784M.0190F.npy,1
non.0955M.0774F.npy,1
non.0167M.0121F.npy,1
non.0261M.0219F.npy,1
non.0351M.0088F.npy,1
non.0318M.0581F.npy,1
non.0404M.0656F.npy,1
non.0898M.0732F.npy,1
non.0995M.0192F.npy,1
non.0730M.0005F.npy,1
non.0618M.0050F.npy,1
non.0749M.0787F.npy,1
non.0189M.0769F.npy,1
non.0404M.0153F.npy,1
non.0152M.0705F.npy,1
non.0678M.0296F.npy,1
non.0769M.0098F.npy,1
non.0794M.0499F.npy,1
non.0708M.0567F.npy,1
non.0204M.0039F.npy,1
non.0256M.0813F.npy,1
non.0537M.0342F.npy,1
non.0402M.0067F.npy,1
non.0531M.0841F.npy,1
non.0805M.0134F.npy,1
non.0638M.0488F.npy,1
non.0032M.0690F.npy,1
non.0323M.0418F.npy,1
non.0778M.0038F.npy,1
non.0166M.0385F.npy,1
non.0274M.0510F.npy,1
non.0946M.0412F.npy,1
non.0180M.0066F.npy,1
non.0906M.0150F.npy,1
non.0014M.0921F.npy,1
non.0778M.0061F.npy,1
non.0273M.0362F.npy,1
non.0064M.0865F.npy,1
non.0289M.0054F.npy,1
non.0939M.0510F.npy,1
non.0632M.0325F.npy,1
non.0169M.0069F.npy,1
non.0340M.0740F.npy,1
non.0410M.0977F.npy,1
non.0242M.0615F.npy,1
non.0347M.0241F.npy,1
non.0219M.0022F.npy,1
non.0410M.0253F.npy,1
non.0552M.0303F.npy,1
non.0289M.0103F.npy,1
non.0630M.0501F.npy,1
non.0650M.0301F.npy,1
non.0357M.0520F.npy,1
non.0012M.0049F.npy,1
non.0838M.0484F.npy,1
non.0612M.0832F.npy,1
non.0863M.0773F.npy,1
non.0234M.0327F.npy,1
non.0930M.0690F.npy,1
non.0902M.0860F.npy,1
non.0258M.0155F.npy,1
non.0572M.0105F.npy,1
non.0587M.0189F.npy,1
non.0205M.0990F.npy,1
non.0510M.0168F.npy,1
non.0261M.0793F.npy,1
non.0554M.0407F.npy,1
non.0734M.0513F.npy,1
non.0717M.0053F.npy,1
non.0218M.0735F.npy,1
non.0916M.0025F.npy,1
non.0849M.0773F.npy,1
non.0640M.0074F.npy,1
non.0055M.0009F.npy,1
non.0188M.0850F.npy,1
non.0527M.0912F.npy,1
non.0982M.0079F.npy,1
non.0345M.0785F.npy,1
non.0171M.0044F.npy,1
non.0452M.0256F.npy,1
non.0118M.0792F.npy,1
non.0298M.0771F.npy,1
non.0614M.0345F.npy,1
non.0579M.0309F.npy,1
non.0681M.0200F.npy,1
non.0068M.0872F.npy,1
non.0552M.0085F.npy,1
non.0500M.0307F.npy,1
non.0298M.0280F.npy,1
non.0531M.0424F.npy,1
non.0501M.0914F.npy,1
non.0351M.0773F.npy,1
non.0439M.0793F.npy,1
non.0677M.0380F.npy,1
non.0358M.0852F.npy,1
non.0086M.0309F.npy,1
non.0270M.0868F.npy,1
non.0205M.0305F.npy,1
non.0676M.0384F.npy,1
non.0288M.0630F.npy,1
non.0007M.0372F.npy,1
non.0646M.0958F.npy,1
non.0351M.0216F.npy,1
non.0979M.0105F.npy,1
non.0235M.0389F.npy,1
non.0776M.0199F.npy,1
non.0581M.0047F.npy,1
non.0289M.0141F.npy,1
non.0516M.0350F.npy,1
non.0881M.0101F.npy,1
non.0589M.0382F.npy,1
non.0064M.0839F.npy,1
non.0418M.0236F.npy,1
non.0575M.0315F.npy,1
non.0981M.0486F.npy,1
non.0340M.0640F.npy,1
non.0067M.0956F.npy,1
non.0043M.0152F.npy,1
non.0480M.0592F.npy,1
non.0190M.0384F.npy,1
non.0287M.0074F.npy,1
non.0234M.0262F.npy,1
non.0333M.0286F.npy,1
non.0213M.0427F.npy,1
non.0769M.0552F.npy,1
non.0831M.0405F.npy,1
non.0037M.0004F.npy,1
non.0118M.0476F.npy,1
non.0511M.0773F.npy,1
non.0098M.0166F.npy,1
non.0247M.0306F.npy,1
non.0199M.0455F.npy,1
non.0276M.0038F.npy,1
non.0667M.0101F.npy,1
non.0644M.0285F.npy,1
non.0004M.0442F.npy,1
non.0180M.0478F.npy,1
non.0054M.0735F.npy,1
non.0975M.0323F.npy,1
non.0701M.0644F.npy,1
non.0534M.0328F.npy,1
non.0234M.0368F.npy,1
non.0276M.0628F.npy,1
non.0661M.0342F.npy,1
non.0327M.0313F.npy,1
non.0473M.0458F.npy,1
non.0726M.0791F.npy,1
non.0511M.0324F.npy,1
non.0272M.0079F.npy,1
non.0375M.0124F.npy,1
non.0300M.0371F.npy,1
non.0034M.0005F.npy,1
non.0123M.0157F.npy,1
non.0308M.0402F.npy,1
non.0767M.0965F.npy,1
non.0228M.0490F.npy,1
non.0305M.0741F.npy,1
non.0291M.0446F.npy,1
non.0557M.0317F.npy,1
non.0645M.0341F.npy,1
non.0763M.0274F.npy,1
non.0793M.0906F.npy,1
non.0311M.0209F.npy,1
non.0327M.0345F.npy,1
non.0938M.0368F.npy,1
non.0703M.0485F.npy,1
non.0036M.0569F.npy,1
non.0125M.0864F.npy,1
non.0261M.0042F.npy,1
non.0361M.0062F.npy,1
non.0060M.0539F.npy,1
non.0605M.0338F.npy,1
non.0665M.0357F.npy,1
non.0340M.0596F.npy,1
non.0299M.0883F.npy,1
